"Coding","Impression","Major","College","TwitterFOLLOWERS","TwitterFOLLOWING","TikTokFOLLOWERS","TikTokTFOLLOWING"
"Excellent","Confident","Stats","BYU",2033,2990,6811,6037
"OK","Shy","IT","BYU",6872,6028,3312,7360
"Weak","Confident","Stats","Redbrick",997,7532,2035,9022
"OK","Outgoing","CS","Peters",9406,8649,8508,9241
"Weak","Nerdy","IT","Redbrick",2380,9413,7924,8929
"OK","Outgoing","IT","PJIT",5429,8281,8945,2341
"OK","Outgoing","DataScience","BestCollege",8653,2199,8476,516
"Excellent","Nerdy","IT","PJIT",8675,2223,8746,9609
"OK","Confident","DataScience","Redbrick",6958,2433,3352,4898
"Weak","Confident","DataScience","BYU",1902,8820,9665,4704
"Excellent","Confident","Stats","BestCollege",1873,2745,6798,7391
"Weak","Confident","CS","BYU",5232,7330,1127,8616
"OK","Nerdy","CS","PJIT",9167,3947,197,1399
"Weak","Shy","DataScience","BYU",5804,8873,4624,1590
"OK","Shy","IT","Redbrick",1751,6223,3505,586
"OK","Nerdy","CS","PJIT",8724,1533,1782,9673
"Excellent","Shy","Stats","PJIT",2048,5428,3421,6207
"OK","Shy","CS","Peters",8516,2487,7209,791
"OK","Outgoing","CS","Peters",7708,2028,9588,1924
"Excellent","Confident","CS","Redbrick",9911,7243,7731,1618
"Excellent","Nerdy","IT","Peters",1341,6527,8286,4331
"Weak","Nerdy","CS","PJIT",5404,1868,5160,3347
"Weak","Shy","IT","BestCollege",466,471,4261,3958
"Excellent","Shy","DataScience","Redbrick",7758,9087,5588,5544
"Excellent","Confident","DataScience","BestCollege",3929,2344,7434,3882
"Weak","Shy","CS","BestCollege",8433,2497,8657,9524
"OK","Nerdy","Stats","Peters",1310,2475,3343,8745
"Weak","Nerdy","CS","PJIT",7895,7248,1168,4732
"Weak","Outgoing","CS","BestCollege",3275,5440,5159,8022
"Excellent","Outgoing","DataScience","Redbrick",3801,1008,3324,2948
"Weak","Shy","CS","Peters",1888,8472,4631,7958
"OK","Shy","Stats","BYU",4156,5182,3472,9398
"Excellent","Nerdy","Stats","BestCollege",9586,8473,4746,3740
"Weak","Nerdy","CS","Redbrick",4090,3152,1555,9144
"OK","Nerdy","DataScience","BYU",9773,3347,8383,6273
"OK","Confident","CS","BestCollege",385,6742,4820,4415
"Excellent","Outgoing","DataScience","Peters",3694,9898,762,4708
"Weak","Confident","Stats","Peters",5229,9323,3727,3179
"Weak","Nerdy","IT","Redbrick",9980,1625,3121,5301
"Excellent","Outgoing","IT","BestCollege",8335,4769,664,6469
"Excellent","Shy","DataScience","Redbrick",7259,388,2605,5668
"OK","Confident","DataScience","PJIT",1709,511,3704,9054
"Weak","Shy","IT","Redbrick",4660,9613,9575,470
"Excellent","Outgoing","CS","BYU",699,7076,3175,9432
"Excellent","Outgoing","DataScience","PJIT",153,7209,7033,3086
"Excellent","Confident","CS","PJIT",300,6336,1476,406
"Weak","Outgoing","CS","Redbrick",9009,7323,8307,3903
"Weak","Nerdy","CS","Redbrick",4735,1034,9220,3173
"Weak","Nerdy","IT","BYU",6744,572,4291,3000
"Excellent","Outgoing","CS","BestCollege",7546,3498,4205,2407
"Excellent","Confident","Stats","BestCollege",4744,4808,8614,696
"Weak","Nerdy","CS","Redbrick",5549,8830,5066,831
"OK","Shy","CS","Peters",1057,2715,6885,3642
"OK","Outgoing","Stats","PJIT",9048,4153,3212,5971
"OK","Outgoing","CS","PJIT",2426,8148,7271,6367
"Excellent","Outgoing","Stats","Peters",5288,2671,6461,7922
"Excellent","Outgoing","CS","BYU",5470,2178,319,194
"Excellent","Confident","Stats","BestCollege",3759,844,4647,9747
"OK","Shy","CS","Peters",7182,1888,3153,3878
"OK","Shy","CS","Peters",3293,609,3015,7557
"Excellent","Nerdy","IT","PJIT",7562,7753,3970,1769
"Weak","Shy","IT","BestCollege",1980,3214,923,5972
"OK","Confident","Stats","Peters",6655,3944,9690,7208
"OK","Nerdy","Stats","Redbrick",4379,758,5949,7010
"OK","Shy","IT","BestCollege",1493,2818,1717,4217
"OK","Outgoing","IT","BYU",5551,9756,9742,9534
"Weak","Confident","IT","PJIT",6929,3495,1,2444
"Weak","Nerdy","Stats","PJIT",2656,1513,1798,8952
"OK","Outgoing","Stats","Peters",8136,3387,6369,7079
"Weak","Shy","IT","Redbrick",9187,9004,6035,853
"Excellent","Confident","CS","BYU",6440,8245,6208,774
"Excellent","Outgoing","DataScience","BestCollege",4763,5495,7831,6443
"OK","Nerdy","IT","PJIT",927,5641,3607,9120
"Excellent","Outgoing","CS","Redbrick",623,9218,3890,8822
"Weak","Outgoing","DataScience","Peters",5908,767,7245,2227
"Excellent","Confident","Stats","BYU",3464,9831,4641,3383
"Weak","Confident","IT","BYU",7615,7860,3419,1288
"Excellent","Nerdy","Stats","Redbrick",7341,8392,2423,5720
"OK","Shy","CS","BestCollege",9615,4682,7481,5017
"Weak","Shy","IT","BYU",193,5716,3466,1514
"Excellent","Nerdy","CS","Redbrick",7353,3437,7554,4192
"Excellent","Shy","CS","Peters",4987,6992,7251,5859
"Weak","Nerdy","Stats","PJIT",3350,3432,6456,4304
"OK","Outgoing","Stats","PJIT",1191,6938,5886,6106
"OK","Outgoing","DataScience","Peters",2436,2568,575,6352
"Excellent","Confident","IT","Peters",3138,7463,6500,2317
"Excellent","Nerdy","IT","Peters",4167,8573,6993,9480
"OK","Confident","CS","Peters",1768,1437,982,6541
"Weak","Nerdy","DataScience","BestCollege",2753,8254,4727,2776
"Excellent","Nerdy","CS","Redbrick",7622,8601,9117,1659
"OK","Shy","CS","Redbrick",9029,2616,2890,9331
"OK","Shy","IT","BestCollege",1014,3739,7269,2034
"Excellent","Confident","DataScience","BYU",3378,9985,5873,9173
"Weak","Nerdy","DataScience","BYU",6194,2987,3461,956
"Weak","Shy","Stats","BestCollege",2486,1710,3292,1674
"Weak","Shy","IT","Peters",3083,2984,4583,5281
"Weak","Confident","Stats","PJIT",4383,1533,663,791
"Weak","Nerdy","Stats","BYU",5998,3115,4397,6586
"Weak","Confident","CS","Peters",5719,6028,5339,4019
"Excellent","Confident","Stats","BYU",1920,3889,8786,3577
"Weak","Shy","CS","Peters",3377,8927,7381,6919
"OK","Nerdy","Stats","BestCollege",788,3101,7707,228
"Excellent","Confident","CS","Redbrick",2821,1508,6483,8930
"Weak","Shy","CS","Peters",1454,6351,779,7412
"OK","Nerdy","Stats","Peters",3255,1560,4483,352
"OK","Nerdy","CS","BestCollege",6925,2153,6428,9051
"OK","Shy","IT","PJIT",1472,7481,4309,6671
"Weak","Outgoing","DataScience","BestCollege",887,9614,3863,3641
"Excellent","Outgoing","IT","Peters",1585,1512,2733,1998
"Weak","Nerdy","DataScience","PJIT",7877,6179,8099,3847
"Weak","Nerdy","IT","BestCollege",1255,3070,2495,2340
"Excellent","Confident","CS","BYU",9410,7424,194,4029
"Excellent","Outgoing","IT","BYU",5711,4845,5612,8193
"Weak","Nerdy","IT","BYU",9723,6723,5545,5877
"Weak","Shy","Stats","BestCollege",8118,1183,7658,3854
"Excellent","Nerdy","CS","BYU",497,1887,6845,5151
"OK","Nerdy","Stats","BYU",5692,3996,9828,3074
"Weak","Outgoing","IT","BYU",870,6111,7506,8249
"OK","Confident","DataScience","PJIT",7174,7621,4851,5538
"OK","Confident","DataScience","BestCollege",1010,6130,9924,7050
"Excellent","Nerdy","DataScience","Peters",9949,8258,4703,525
"Excellent","Nerdy","Stats","Redbrick",9150,4207,6506,9790
"OK","Outgoing","IT","Peters",5334,7900,9357,8311
"OK","Nerdy","CS","Redbrick",9204,5858,3125,244
"OK","Nerdy","Stats","BestCollege",2490,2133,7321,9192
"OK","Outgoing","IT","Peters",205,289,6961,9789
"Excellent","Shy","Stats","Peters",318,6469,4999,6177
"Weak","Shy","CS","BYU",9606,6235,7051,1091
"Weak","Outgoing","CS","BestCollege",2078,2120,3749,2597
"OK","Confident","Stats","BYU",4742,9319,5719,2479
"Weak","Confident","Stats","Peters",6138,1317,7472,3091
"Weak","Shy","IT","Redbrick",6205,7684,4222,9386
"Excellent","Nerdy","CS","BestCollege",2235,3342,993,8283
"Excellent","Shy","DataScience","Peters",9794,434,9242,7382
"Excellent","Outgoing","Stats","PJIT",5027,6021,2581,5786
"Weak","Outgoing","CS","BestCollege",8889,9805,4203,8981
"Excellent","Confident","CS","BYU",644,3114,2023,9892
"Excellent","Confident","DataScience","BestCollege",7631,8353,5730,9654
"Weak","Outgoing","DataScience","BYU",6039,6115,8047,1815
"Weak","Outgoing","Stats","Redbrick",5000,3191,6895,505
"Weak","Shy","CS","Peters",6019,4570,2313,4356
"Weak","Nerdy","DataScience","BYU",6268,3971,7949,8664
"Weak","Outgoing","IT","Peters",1501,1823,6359,4432
"OK","Outgoing","CS","BYU",6261,9518,6496,9867
"Weak","Outgoing","CS","BYU",1218,4889,3392,4564
"Excellent","Outgoing","Stats","BYU",3768,4450,8858,9780
"OK","Shy","CS","Redbrick",8292,8845,5944,8874
"OK","Shy","DataScience","Redbrick",3186,7522,4521,5562
"OK","Confident","IT","BYU",9245,4058,9361,3198
"OK","Nerdy","CS","PJIT",3401,6329,8243,9849
"OK","Nerdy","Stats","BestCollege",249,6507,8016,4605
"Excellent","Shy","DataScience","Redbrick",6906,3953,2002,4033
"Excellent","Shy","CS","PJIT",1862,8234,3103,920
"Weak","Nerdy","IT","Redbrick",9189,7625,9437,393
"Excellent","Nerdy","DataScience","Peters",1681,8143,9671,485
"Excellent","Nerdy","IT","BYU",1412,7820,5622,3919
"OK","Shy","DataScience","BestCollege",9310,4725,4516,8298
"Weak","Shy","Stats","Peters",9000,1526,2691,5078
"Weak","Shy","DataScience","BestCollege",596,8417,226,4594
"OK","Nerdy","IT","Peters",704,2538,6040,1681
"Weak","Confident","DataScience","BestCollege",3050,4856,6043,7150
"Excellent","Shy","CS","BYU",1271,8427,4046,5587
"Excellent","Nerdy","Stats","Redbrick",3106,8066,6998,8245
"Excellent","Confident","Stats","Redbrick",9101,7388,1054,6310
"OK","Nerdy","CS","Peters",1620,7706,6132,4503
"OK","Shy","IT","Peters",2913,6602,1086,8223
"OK","Confident","CS","Redbrick",4101,2788,5936,6085
"Excellent","Nerdy","CS","Peters",8632,516,1579,4
"OK","Outgoing","DataScience","Peters",9949,8544,2028,2306
"Excellent","Confident","CS","Redbrick",6032,9018,3120,9772
"OK","Shy","CS","PJIT",9492,6758,5793,3848
"OK","Nerdy","DataScience","Redbrick",8243,3049,9029,7667
"Excellent","Outgoing","IT","PJIT",2908,7202,9316,6240
"Weak","Outgoing","DataScience","Peters",7781,5769,618,8806
"OK","Outgoing","CS","Redbrick",3447,8974,1336,7310
"OK","Confident","DataScience","BestCollege",9683,6001,7033,3806
"Weak","Nerdy","Stats","BYU",9018,7486,9386,9248
"OK","Shy","DataScience","Redbrick",4993,9080,8154,6549
"Weak","Shy","DataScience","PJIT",2772,649,5587,3696
"OK","Outgoing","CS","Peters",3637,7019,159,1861
"OK","Outgoing","CS","Peters",7798,1456,9766,5001
"Excellent","Confident","Stats","BestCollege",9571,8163,4430,5822
"Excellent","Shy","IT","Peters",1869,974,8461,6217
"Weak","Confident","CS","Peters",8970,2846,1593,6120
"Excellent","Outgoing","Stats","BestCollege",2239,6014,5345,6649
"OK","Confident","CS","PJIT",7250,650,8150,1173
"OK","Shy","CS","PJIT",19,5692,7298,4207
"Excellent","Nerdy","Stats","BestCollege",8169,789,7046,4678
"Excellent","Nerdy","CS","BYU",2853,5904,7523,4988
"Excellent","Shy","Stats","BYU",1056,8069,3374,3910
"Weak","Confident","CS","PJIT",9197,4674,5561,898
"Weak","Nerdy","Stats","Redbrick",6903,2331,7326,2615
"OK","Nerdy","DataScience","BestCollege",4471,8818,2520,1510
"Weak","Nerdy","IT","Peters",3216,3547,1233,5124
"OK","Nerdy","IT","BestCollege",5208,9709,4480,5340
"OK","Shy","CS","Redbrick",7,8796,9036,9275
"Weak","Confident","IT","BestCollege",2971,7879,2275,7808
"Excellent","Outgoing","DataScience","BestCollege",5034,2407,3562,5243
"Weak","Outgoing","DataScience","Redbrick",9767,6509,8510,1491
"Weak","Confident","Stats","Redbrick",9538,5279,3365,7713
"Excellent","Nerdy","DataScience","BYU",1113,3967,8578,5122
"OK","Nerdy","CS","BestCollege",1595,5974,5997,1336
"Excellent","Outgoing","DataScience","Peters",2972,418,2217,5192
"Excellent","Confident","IT","BestCollege",7875,940,7184,1758
"OK","Confident","DataScience","PJIT",1441,9888,4161,1196
"Weak","Shy","IT","BYU",1822,9316,1170,7576
"Excellent","Confident","CS","BestCollege",6135,5385,4389,6200
"Excellent","Shy","DataScience","PJIT",1915,6462,2702,8085
"Weak","Confident","DataScience","PJIT",8798,8702,7400,4312
"OK","Confident","Stats","BYU",9674,9200,8691,8982
"Excellent","Nerdy","Stats","PJIT",4125,7253,9229,1517
"OK","Shy","IT","PJIT",6850,1236,3314,8837
"OK","Outgoing","IT","BestCollege",2584,3005,2552,4776
"Weak","Shy","Stats","BestCollege",3163,6707,6542,6994
"Excellent","Nerdy","Stats","BYU",1127,5524,1792,3787
"Weak","Nerdy","DataScience","BestCollege",2628,8836,4237,7297
"OK","Outgoing","Stats","BYU",8963,6419,8572,9390
"Weak","Shy","CS","BestCollege",5259,3471,482,3825
"Excellent","Nerdy","CS","PJIT",5471,4864,8154,7721
"OK","Shy","CS","BestCollege",7787,751,777,2104
"Excellent","Shy","CS","Peters",7698,5915,238,4819
"OK","Shy","Stats","Peters",1478,7932,7438,2355
"Weak","Nerdy","Stats","Peters",1795,9214,2,4343
"OK","Shy","IT","BYU",8496,7934,7595,5590
"Weak","Confident","DataScience","PJIT",1851,6061,4812,4177
"Weak","Nerdy","DataScience","Peters",5674,7066,1220,3564
"OK","Shy","Stats","Peters",3425,4609,6476,1373
"Excellent","Outgoing","CS","Peters",5992,6822,5326,593
"Weak","Outgoing","CS","PJIT",2810,3841,8893,3696
"Weak","Confident","IT","BestCollege",8979,1822,1985,5905
"OK","Shy","IT","BestCollege",6069,1267,1032,6131
"Excellent","Confident","Stats","Redbrick",8410,371,5916,9826
"Weak","Nerdy","DataScience","Redbrick",4470,8512,7578,3061
"Excellent","Nerdy","CS","Redbrick",8469,2812,4459,3072
"Weak","Outgoing","Stats","PJIT",6085,81,8205,3119
"Excellent","Confident","Stats","Redbrick",7382,441,232,9086
"Excellent","Confident","CS","Redbrick",2911,461,6882,2009
"OK","Outgoing","DataScience","Peters",8977,5612,2628,2832
"OK","Outgoing","CS","PJIT",7006,8377,2355,1624
"Excellent","Shy","Stats","PJIT",2021,2819,4166,7947
"Weak","Nerdy","Stats","BestCollege",3635,1000,3323,4874
"Excellent","Confident","CS","BYU",4946,3356,3394,9531
"OK","Confident","DataScience","BYU",8214,2985,5130,7933
"OK","Nerdy","IT","BYU",8910,2716,8530,6067
"Weak","Confident","DataScience","Peters",7259,7682,5316,1666
"OK","Nerdy","Stats","PJIT",3980,9578,5652,3873
"Excellent","Nerdy","CS","BYU",8511,6254,3342,9992
"Weak","Outgoing","Stats","Peters",9761,8770,8958,9288
"Excellent","Confident","DataScience","BestCollege",5492,8110,7617,6955
"OK","Confident","IT","BestCollege",7092,2867,6213,7724
"OK","Outgoing","Stats","Redbrick",4510,1851,4516,8005
"Excellent","Nerdy","IT","BYU",5804,450,3059,9908
"Excellent","Shy","CS","Redbrick",6500,593,4227,5666
"Weak","Nerdy","DataScience","BestCollege",4439,6562,8644,2624
"Excellent","Shy","IT","BYU",7870,3013,4618,9991
"Excellent","Shy","Stats","BYU",2991,8731,1153,3786
"OK","Nerdy","DataScience","BestCollege",125,255,6025,6481
"Weak","Shy","CS","BestCollege",4607,5854,3865,4982
"Weak","Outgoing","CS","BYU",9796,1820,6446,9378
"Weak","Confident","CS","PJIT",8824,9432,8405,5713
"Excellent","Confident","CS","BYU",4930,1340,8378,8449
"Weak","Outgoing","IT","BestCollege",8415,9267,8732,182
"OK","Outgoing","CS","BYU",2558,2367,6654,2323
"Weak","Outgoing","Stats","BYU",519,5144,2938,9181
"OK","Nerdy","DataScience","BestCollege",7258,8301,6588,4151
"OK","Nerdy","DataScience","Redbrick",7173,2801,8464,6468
"Weak","Nerdy","DataScience","BYU",4445,3737,2824,907
"Excellent","Shy","CS","PJIT",2020,8948,8948,4636
"Excellent","Shy","Stats","PJIT",9259,90,9185,315
"OK","Nerdy","Stats","BestCollege",9212,2568,1106,5175
"OK","Shy","IT","BYU",5976,4173,2300,3602
"OK","Confident","CS","Redbrick",7778,6784,5827,911
"OK","Shy","IT","BestCollege",5594,9624,3975,9517
"Weak","Confident","Stats","Redbrick",4499,1714,6186,7126
"Excellent","Outgoing","Stats","BYU",9941,371,998,9134
"Excellent","Nerdy","CS","BestCollege",5862,4322,4937,2314
"OK","Confident","Stats","BestCollege",846,3348,32,1086
"Weak","Confident","CS","Peters",2649,7029,5022,4820
"Excellent","Outgoing","DataScience","BYU",1732,1995,1019,8539
"OK","Nerdy","DataScience","PJIT",9418,1242,1498,1896
"Excellent","Confident","IT","BestCollege",5992,7294,6473,6763
"Excellent","Shy","IT","PJIT",7219,1283,3631,3363
"OK","Confident","DataScience","BestCollege",5377,7920,1910,7053
"Weak","Shy","Stats","Redbrick",8474,6480,4365,6266
"Weak","Nerdy","Stats","BYU",6380,2488,4773,6181
"Excellent","Outgoing","DataScience","BestCollege",9431,5685,5256,297
"OK","Shy","CS","BYU",6886,5248,3799,641
"OK","Outgoing","IT","Redbrick",8457,2023,8919,1746
"Weak","Confident","IT","Peters",3793,22,5691,4473
"Excellent","Nerdy","IT","PJIT",1554,7693,1368,5123
"Weak","Outgoing","CS","BestCollege",1148,8764,2352,7580
"Weak","Nerdy","IT","Redbrick",4824,8605,7397,8786
"OK","Nerdy","DataScience","Peters",9607,2893,9531,3854
"OK","Outgoing","Stats","Redbrick",1188,5569,5103,2662
"Weak","Shy","DataScience","Redbrick",3267,8854,3690,9166
"OK","Confident","IT","BYU",6628,6156,5370,2570
"Excellent","Nerdy","CS","BYU",5396,7889,9731,8994
"Excellent","Outgoing","IT","BYU",358,1438,4016,466
"Weak","Outgoing","Stats","BestCollege",5823,6571,996,7823
"Weak","Outgoing","IT","Redbrick",4905,6411,5954,5328
"Weak","Nerdy","CS","BYU",8835,6291,9874,8787
"OK","Confident","IT","Redbrick",8486,9420,6419,294
"Weak","Outgoing","IT","Peters",2952,4737,1853,2839
"Excellent","Nerdy","IT","BYU",8565,4004,7325,1435
"Weak","Confident","Stats","PJIT",8462,8906,7727,4422
"OK","Nerdy","IT","Peters",9231,6717,8702,1278
"Weak","Shy","Stats","BestCollege",9097,7912,8910,8637
"OK","Nerdy","DataScience","BestCollege",9946,5996,806,557
"OK","Shy","IT","Redbrick",7589,475,2403,711
"Excellent","Outgoing","Stats","Redbrick",3655,2396,130,7853
"Weak","Nerdy","IT","BestCollege",5773,5087,229,9270
"Weak","Outgoing","CS","Redbrick",3967,2631,8369,8305
"Weak","Outgoing","Stats","BYU",5501,8422,187,2308
"Excellent","Shy","CS","PJIT",1293,4088,599,3183
"Excellent","Confident","DataScience","Redbrick",8879,212,6809,5505
"OK","Nerdy","CS","BYU",5537,3756,5326,6974
"OK","Outgoing","IT","Peters",9300,5025,9979,3200
"Excellent","Nerdy","IT","Peters",8879,6957,3500,7519
"Excellent","Shy","DataScience","Peters",1232,3396,6039,4723
"OK","Confident","Stats","PJIT",5917,3810,2716,4163
"Weak","Outgoing","DataScience","BYU",3784,2793,5787,5182
"Weak","Nerdy","IT","Redbrick",6035,5853,1945,9033
"Weak","Shy","DataScience","BestCollege",9516,653,2980,7454
"Weak","Nerdy","DataScience","BYU",328,7321,753,5753
"OK","Shy","Stats","Peters",7892,8609,9796,933
"Excellent","Shy","IT","BYU",2782,6009,5302,4550
"Weak","Confident","Stats","Peters",6626,5494,663,1247
"Excellent","Nerdy","CS","Peters",9600,210,8206,6728
"Excellent","Outgoing","DataScience","Peters",5402,9677,8211,5192
"Weak","Outgoing","DataScience","BYU",5714,8867,3434,1272
"OK","Shy","DataScience","BestCollege",35,5389,5932,5759
"Excellent","Nerdy","IT","Peters",4424,8781,8120,5576
"Excellent","Confident","DataScience","PJIT",4946,7314,3638,5179
"Weak","Confident","Stats","Peters",4595,53,5621,1114
"Excellent","Nerdy","CS","BYU",1849,9669,8618,9582
"OK","Outgoing","CS","Redbrick",1513,7262,9263,7609
"Excellent","Nerdy","DataScience","Peters",253,8242,8612,7946
"Excellent","Confident","DataScience","Redbrick",4616,2640,1081,25
"OK","Nerdy","DataScience","PJIT",1413,5783,2047,5997
"Excellent","Outgoing","IT","Redbrick",9750,6831,1941,5797
"Weak","Confident","DataScience","BYU",4488,5194,5763,7820
"OK","Confident","CS","Peters",1183,3533,2828,6809
"OK","Confident","CS","PJIT",2795,1364,9895,4641
"Excellent","Outgoing","DataScience","BestCollege",1311,4342,4843,5570
"Weak","Shy","CS","BYU",1474,5534,9589,459
"Weak","Nerdy","CS","PJIT",0,6798,4362,6405
"OK","Nerdy","CS","BYU",3661,2075,6985,7730
"Excellent","Confident","IT","PJIT",8147,3415,6738,5016
"Weak","Outgoing","CS","PJIT",4191,8004,732,5272
"Weak","Outgoing","IT","PJIT",4310,2478,4558,9421
"Weak","Shy","IT","Peters",197,6545,7942,2642
"Excellent","Shy","Stats","PJIT",6599,5801,3246,5747
"Weak","Confident","IT","Redbrick",7024,9970,2312,1424
"OK","Nerdy","CS","BestCollege",9482,6961,17,6155
"OK","Confident","DataScience","Peters",4562,9922,7516,1632
"Excellent","Shy","CS","BYU",7922,367,5933,2364
