GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.05,40,STEM,2012,68.85,122,0
2.69,62,STEM,1976,69.08,122,0
2.99,21,STEM,1988,65.94,121,0
3.33,9,STEM,2006,64.88,120,0
1.84,9,STEM,2011,71.59,123,3
2.52,14,STEM,1972,70.95,123,0
2.37,64,STEM,1978,65.11,122,0
2.61,34,STEM,1999,67.76,123,0
2.74,11,STEM,1993,67.24,123,1
1.91,6,STEM,2004,67.11,121,2
2.12,2,STEM,1964,68.89,124,1
2.03,47,STEM,1987,67.26,123,0
2.86,6,STEM,1971,71.02,124,1
1.56,1,STEM,1971,65.51,123,1
2.73,26,STEM,1977,68.8,121,1
2.65,23,STEM,1965,70.49,123,5
2.43,0,STEM,2006,66.14,121,1
3.42,21,STEM,1987,66.71,120,0
3.09,32,STEM,2009,67.07,123,1
2.51,8,STEM,2009,68.19,120,1
2.21,14,STEM,2014,65.44,124,0
2.89,14,STEM,1991,69.16,121,0
2.43,1,STEM,2006,68.21,126,0
2.64,8,STEM,2014,69.24,125,0
1.81,6,STEM,1989,69.85,120,1
2.41,3,STEM,1984,66.53,120,0
1.79,40,STEM,1999,64.02,125,1
2.84,4,STEM,2015,65.93,121,1
1.49,25,STEM,1976,71.58,122,6
2.58,3,STEM,2004,65.58,124,4
2.47,26,STEM,2000,65.89,123,3
2.77,9,STEM,1980,68.71,121,0
1.64,8,STEM,1990,70.07,121,3
2.16,20,STEM,1974,68.58,125,0
3.12,4,STEM,1998,67,121,2
3.02,9,STEM,1997,71.74,120,0
2.34,37,STEM,1978,66.9,122,1
2.48,18,STEM,2007,69.24,121,2
2.5,1,STEM,2013,67.17,121,2
2.41,13,STEM,1998,70.51,121,1
2.91,81,STEM,1991,69.62,120,0
3.43,7,STEM,1969,66.13,122,0
2.59,69,STEM,2013,66.5,123,1
2.52,2,STEM,1961,69.53,120,1
1.97,41,STEM,2012,73.21,123,0
2.82,9,STEM,2014,70.92,120,1
2.58,4,STEM,1988,67.57,120,4
2.8,19,STEM,2007,70.38,122,1
3.01,13,STEM,1992,67.76,122,0
1.72,2,STEM,1973,68.3,122,1
2.33,2,STEM,2013,66.2,121,1
2.26,26,STEM,2014,71.52,120,4
1.86,29,STEM,1991,65.75,121,3
2.53,15,STEM,1964,64.55,123,0
2.19,12,STEM,1986,70.62,122,1
3.02,16,STEM,1964,67.94,120,2
2.44,3,STEM,1964,67.96,121,1
2.02,12,STEM,1974,67.22,125,1
1.91,6,STEM,1979,65.83,121,0
1.8,32,STEM,2007,67.47,125,0
2.74,15,STEM,1996,67.37,122,0
2.96,27,STEM,1980,68.37,122,4
1.64,97,STEM,1978,70.12,122,1
3.05,31,STEM,1995,67.06,125,1
2.34,33,STEM,1995,64.28,122,1
2.02,8,STEM,1972,66.78,121,1
2.76,3,STEM,1961,68.75,120,0
2.1,9,STEM,1961,66.42,124,0
2.11,4,STEM,2014,68.06,121,2
2.58,35,STEM,1967,68.75,120,2
2.98,2,STEM,1974,67.85,128,0
2.51,8,STEM,2012,68.77,120,0
2.19,0,STEM,1998,65.48,121,1
2.18,21,STEM,1964,66.12,121,0
2.9,0,STEM,2002,67.87,125,1
2.69,5,STEM,2015,68.25,121,0
2.23,23,STEM,1977,66.68,122,1
2.44,33,STEM,2015,66.59,125,1
2.53,36,STEM,1978,66.08,124,1
2.52,4,STEM,1971,66.49,122,2
2.39,1,STEM,1970,64.66,120,0
1.5,31,STEM,1991,66.97,124,1
2.89,1,STEM,1962,65.85,121,2
2.42,1,STEM,1994,67.4,121,0
2.57,1,STEM,1982,67.13,124,1
2.06,70,STEM,1979,70.29,122,0
2.53,3,STEM,2008,66.97,122,2
2.73,61,STEM,2007,71.04,121,0
3.03,10,STEM,1992,66.74,120,1
1.63,17,STEM,1973,71.14,123,0
2.26,11,STEM,1990,66.09,123,1
2.21,36,STEM,2005,67.62,123,1
2.75,2,STEM,2012,66.12,123,3
2.31,7,STEM,1992,69.67,121,1
2.28,24,STEM,1963,66.03,121,1
2.57,22,STEM,1987,68.56,121,1
2.18,37,STEM,1978,66.35,120,1
2.16,6,STEM,2008,71.18,121,3
2.95,14,STEM,2014,64.59,121,0
2.47,26,STEM,2014,71.64,121,2
2.91,38,STEM,1965,68.35,121,1
3.35,5,STEM,2000,67.55,122,1
3.02,0,STEM,1985,67.34,123,2
2.26,6,STEM,1990,72.44,121,1
1.73,9,STEM,1998,67.42,120,0
2.01,16,STEM,1973,70.33,122,2
2.88,2,STEM,1981,66.4,121,1
2.52,38,STEM,2010,66.29,123,0
2.51,17,STEM,1971,66.33,124,1
3.05,10,STEM,1992,67.34,120,0
2.76,10,STEM,2002,69.13,121,0
1.93,11,STEM,1968,61.41,121,0
2.1,30,STEM,1981,70.69,123,3
3.49,14,STEM,1969,68.04,121,1
2.92,2,STEM,1963,69.57,122,0
2.12,1,STEM,2000,69.34,121,1
1.62,19,STEM,1982,67.14,120,0
2.97,70,STEM,2013,68.16,122,2
3.07,29,STEM,2014,69.46,121,1
2.6,62,STEM,2000,70.25,122,2
2.07,4,STEM,2010,72.85,122,1
1.78,5,STEM,1987,63.15,120,0
2.61,5,STEM,1965,68.87,123,1
2.33,61,STEM,1963,71.48,121,1
2.09,6,STEM,1962,68.46,123,1
2.13,12,STEM,1988,66.8,121,0
2.66,3,STEM,1961,73.12,125,0
2.55,31,STEM,1997,68.83,125,1
3.17,43,STEM,2006,68.93,121,1
2.95,4,STEM,1996,72.4,120,2
1.57,57,STEM,1992,65.15,123,0
2.6,7,STEM,2004,69.48,126,0
2.25,6,STEM,1996,66.4,121,1
3.02,14,STEM,1991,71.02,123,0
2.28,37,STEM,1990,66.15,121,1
2.53,14,STEM,2007,69.72,123,1
2.64,5,STEM,1973,67.78,121,0
2.87,16,STEM,1961,70.4,121,2
1.87,24,STEM,2002,65.06,122,1
2.79,4,STEM,1961,66,122,1
2.62,27,STEM,1999,69.72,121,2
1.73,7,STEM,1961,64.93,122,0
3.22,47,STEM,1988,67.65,120,3
2.58,2,STEM,1969,65.59,126,3
1.83,12,STEM,2014,68.61,120,1
2.47,4,STEM,2000,71.18,122,0
1.98,12,STEM,2013,68.64,120,1
2.81,19,STEM,1963,64.83,121,0
2.29,40,STEM,1987,67.78,122,0
1.92,29,STEM,1967,67.38,121,1
2.64,19,STEM,1967,68.41,121,2
2.26,0,STEM,1981,69.48,121,1
1.69,5,STEM,1965,71.22,121,0
2.62,56,STEM,1997,67.62,128,3
2.75,55,STEM,1992,72.94,120,3
3.28,15,STEM,1968,66.95,121,1
2.27,19,STEM,1983,71.47,121,1
2.36,18,STEM,1969,68.89,120,1
2.53,62,STEM,2005,68.53,122,2
2.36,9,STEM,2008,71.28,121,1
3.03,46,STEM,2013,70.18,120,1
2.11,4,STEM,1963,67.03,123,2
2.32,2,STEM,1980,71.16,120,2
2.64,12,STEM,1972,69.44,125,0
2.53,13,STEM,1962,70.57,122,0
3.38,64,STEM,1989,66.77,120,0
2.18,33,STEM,1998,69.52,124,1
2.39,33,STEM,1963,67.27,121,0
2.3,15,STEM,1991,69.09,123,3
4,5,STEM,2011,63.47,123,1
2.99,10,STEM,2009,68.15,121,1
2.39,37,STEM,2005,67.66,121,1
2.87,34,STEM,2002,65.61,120,2
2.68,57,STEM,1975,70.99,121,1
2.25,8,STEM,1980,70.33,120,0
2.67,43,STEM,2001,69.37,128,2
2.82,1,STEM,2012,71.47,128,0
2.15,24,STEM,1984,67.96,123,1
2.57,33,STEM,1973,67.43,121,3
2.82,14,STEM,1989,70.98,120,1
2.4,4,STEM,1964,65.53,121,0
2.24,62,STEM,1978,67.57,121,1
2.22,31,STEM,2010,70.17,122,1
3.08,8,STEM,1997,63.3,120,2
2.62,41,STEM,2014,66.2,121,1
1.81,22,STEM,1999,65.72,123,1
2.15,16,STEM,2010,64.47,124,1
2.59,1,STEM,1972,67.3,123,1
2.96,6,STEM,1987,68.54,120,2
2.73,4,STEM,1989,68.03,121,0
2.24,10,STEM,1973,68.42,122,1
2.11,54,STEM,1975,68.09,124,0
2.92,39,STEM,1965,68.12,121,3
2.77,40,STEM,2006,66.6,120,0
2.48,25,STEM,1975,69.78,124,0
3.01,34,STEM,1993,66.85,120,0
1.91,48,STEM,2000,70.29,123,0
2.33,20,STEM,1961,70.4,122,0
2.37,3,STEM,2012,69.48,121,0
2.79,68,STEM,1969,62.83,120,1
1.82,43,STEM,1978,68.96,123,0
3.19,65,STEM,2015,69.53,123,1
2.48,111,STEM,2001,68.91,122,2
2.66,31,STEM,1978,70.4,123,2
2.4,30,STEM,1968,64.78,124,1
2.71,0,STEM,1978,68.36,122,0
2.46,13,STEM,2000,69.06,121,0
2.2,24,STEM,2015,69.41,121,1
2.84,20,STEM,1963,65.98,120,0
2.17,8,STEM,2007,70.54,122,1
2.93,8,STEM,1995,68.08,122,1
2.02,31,STEM,1975,68.06,121,2
2.58,4,STEM,1996,70.97,123,0
2.16,5,STEM,1964,67.68,120,1
2.33,20,STEM,2002,67.54,121,2
2.68,5,STEM,1985,71.09,124,0
3.13,27,STEM,1983,66.88,121,0
2.61,19,STEM,1982,66.09,126,1
2.62,3,STEM,2015,67.07,121,0
2.57,4,STEM,1979,66.19,121,0
2.87,2,STEM,1999,68.93,121,1
3.05,12,STEM,1985,64.55,123,2
2.5,22,STEM,1963,69.09,120,2
2.72,40,STEM,2005,66.99,121,1
2.78,17,STEM,1962,67.79,122,1
2.56,10,STEM,1982,65.4,121,0
2.24,49,STEM,1962,65.37,123,3
2.25,154,STEM,1976,68.38,120,0
1.74,11,STEM,2004,69.41,125,0
2.94,13,STEM,1965,67.66,122,1
3.1,38,STEM,1967,69.37,121,0
2.24,5,STEM,1993,65.36,120,0
3.27,9,STEM,1996,67.62,120,4
2.83,18,STEM,1964,72.05,124,1
3.21,55,STEM,1981,67.11,123,0
1.96,25,STEM,2015,66.64,128,1
2.66,43,STEM,2015,65.87,127,1
2.24,2,STEM,1996,71.4,122,2
2.88,3,STEM,2007,68.23,120,0
2.97,9,STEM,2001,66.14,124,1
2.23,2,STEM,2007,69.23,120,2
2.38,6,STEM,1999,68.53,121,1
1.94,27,STEM,1972,67.39,121,1
3,16,STEM,1997,70.28,120,1
2.26,12,STEM,1994,65.99,123,0
2.3,0,STEM,2013,71.52,120,0
1.97,32,STEM,2015,69.02,121,1
2.52,9,STEM,2008,68.23,122,2
3.83,14,STEM,1996,70.95,120,1
2.74,1,STEM,2004,68.84,121,0
1.85,35,STEM,1971,67.63,120,0
2.08,3,STEM,1979,64.46,124,1
1.25,3,STEM,1979,71.21,120,1
3.59,15,STEM,2002,67.73,125,2
2.35,37,STEM,1988,68.65,121,2
2.89,9,STEM,2001,65.63,122,0
2.07,62,STEM,2014,69.3,121,0
1.93,2,STEM,1975,72.92,122,1
2.1,17,STEM,1971,67.86,124,1
2.35,8,STEM,2011,69.54,124,2
2.64,6,STEM,2008,65.44,120,1
2.15,16,STEM,2011,65.03,121,2
3.51,11,STEM,1972,70.47,122,0
2.5,19,STEM,1977,66.47,122,1
1.48,16,STEM,2010,67.98,124,0
2.21,20,STEM,1997,65.37,121,1
3.56,15,STEM,1991,66.91,121,0
2.17,38,STEM,1987,66.26,124,1
2.55,60,STEM,1979,70.56,120,0
2.69,90,STEM,1972,68.78,120,0
2.43,10,STEM,2008,65.67,121,0
2.52,1,STEM,1968,64.49,122,3
2.86,4,STEM,2005,70.49,120,0
3.13,12,STEM,1988,68.61,120,1
2.26,63,STEM,1997,67.42,122,1
3.3,25,STEM,2004,67.53,120,0
2.86,10,STEM,2013,65.78,120,1
2.36,1,STEM,1986,68.28,125,2
2.56,4,STEM,1966,68.87,122,2
2.69,4,STEM,2002,68.49,120,1
1.32,9,STEM,1983,71.66,122,0
2.59,7,STEM,1997,70.42,120,1
3.12,68,STEM,1974,64.5,120,2
2.31,7,STEM,1983,68.12,120,1
1.59,13,STEM,1963,70.13,122,2
1.88,42,STEM,1969,67.67,122,1
3.1,15,STEM,2011,69.27,123,1
2.4,28,STEM,1977,69.69,121,1
2.85,21,STEM,1977,69.69,121,0
2.64,27,STEM,1975,70.51,122,0
2.94,0,STEM,1993,67.42,126,2
2.44,6,STEM,1995,70.5,124,1
2.54,39,STEM,1972,70.83,120,3
3.36,45,STEM,1980,72.67,124,1
1.69,1,STEM,1974,70.46,123,1
3.24,3,STEM,2006,67.97,122,1
3.39,21,STEM,1990,71.4,120,0
3.17,34,STEM,1969,65.31,122,0
2.19,36,STEM,1965,68.64,121,0
2.14,0,STEM,2013,68.47,127,2
2.73,12,STEM,1991,69.97,123,4
2.88,14,STEM,1965,72.01,123,1
2.71,37,STEM,2005,69.06,121,2
2.99,17,STEM,2005,65.61,120,3
1.99,7,STEM,1984,67.43,122,1
3.13,25,STEM,2011,66.55,121,0
2.5,10,STEM,1988,67.3,125,0
2.86,16,STEM,2005,69.37,122,1
2.55,16,STEM,1966,67.61,121,4
3.04,2,STEM,1990,70.23,121,1
1.93,42,STEM,1988,66.89,125,1
2.35,54,STEM,1965,70.5,125,1
2.82,20,STEM,1968,66.3,124,1
3.26,17,STEM,1992,68.03,126,2
2.42,1,STEM,1973,72.73,120,0
2.13,31,STEM,1984,70.7,128,1
2.61,22,STEM,1969,66.1,121,3
2.66,71,STEM,1998,68.49,122,0
2.44,4,STEM,1964,66.13,122,1
2.75,9,STEM,1963,68.57,121,0
2.86,1,STEM,1970,66.23,121,1
2.22,11,STEM,1979,70.05,124,0
2.97,11,STEM,1984,66.77,120,1
2,32,STEM,2004,69.17,122,0
2.42,32,STEM,2008,70.23,121,3
2.57,56,STEM,1961,67.46,121,0
1.85,17,STEM,1961,69.3,123,1
2.41,12,STEM,1972,69.8,122,1
2.15,9,STEM,1963,68.61,120,0
1.79,2,STEM,1987,68.13,124,0
2.66,28,STEM,1977,68.99,121,1
1.86,40,STEM,1982,68.37,120,1
2.21,25,STEM,1988,66.18,120,0
2.53,18,STEM,1989,68.64,120,0
2.83,5,STEM,2008,69.89,120,2
2.57,39,STEM,1997,70.23,120,1
2.63,3,STEM,1993,65.61,121,1
3.2,3,STEM,2008,71.13,122,2
2.73,21,STEM,1988,68.01,121,0
2.61,2,STEM,1992,71.84,120,2
2.58,7,STEM,1980,71.92,120,4
2.69,4,STEM,1967,67.48,120,2
2.1,7,STEM,2007,65.56,121,1
3.05,30,STEM,2002,67.35,125,0
2.6,26,STEM,1986,68.95,121,1
2.32,21,STEM,1986,69.11,120,3
2.18,5,STEM,1984,66.65,124,1
2.61,1,STEM,1975,65.07,124,1
2.9,13,STEM,1990,65.42,121,1
2.38,45,STEM,2014,69.58,125,0
2.71,23,STEM,2004,67.13,120,0
2.09,11,STEM,1976,69.85,120,0
2.65,22,STEM,2008,64.3,121,1
2.96,18,STEM,1963,65.85,125,1
2.48,22,STEM,1980,66.51,122,1
2.54,0,STEM,1999,67.99,123,1
2.26,38,STEM,1997,67.31,120,1
2.66,49,STEM,2003,63.82,124,1
3.07,35,STEM,1997,68,120,0
2.38,51,STEM,1987,69.67,122,1
1.81,30,STEM,1988,72.23,124,0
2.86,9,STEM,1973,66.76,126,0
1.99,10,STEM,2002,69.18,122,3
2.76,2,STEM,2014,70.88,120,1
2,34,STEM,1969,68.57,120,8
2.43,32,STEM,1993,71.25,123,0
2.41,5,STEM,1985,71.48,121,1
2.82,22,STEM,2005,68.97,122,0
2.69,23,STEM,1970,70.86,120,0
2.93,2,STEM,1966,65.29,122,1
3,4,STEM,2002,67.4,120,1
2.45,14,STEM,1970,71.89,121,1
2.29,8,STEM,1994,68.33,121,1
2.3,55,STEM,1993,66.04,128,0
2.19,20,STEM,1971,66.24,120,4
2.04,2,STEM,1975,68.74,120,1
2.38,11,STEM,2010,69.27,121,2
2.91,16,STEM,1988,66.05,121,0
2.83,34,STEM,1976,66.86,120,0
3.09,17,STEM,2013,68.19,125,1
2.22,24,STEM,1977,66.5,126,0
2.52,15,STEM,1968,70.12,121,1
2.12,0,STEM,1978,68.67,121,0
2.39,29,STEM,1994,69.9,125,0
1.82,20,STEM,2000,67.04,122,0
2.18,42,STEM,1988,68.47,121,1
2.27,4,STEM,1992,69.45,120,0
3.41,8,STEM,1974,68.99,121,0
2.68,30,STEM,1984,65.99,120,0
2.23,33,STEM,1964,68.96,124,1
2.09,28,STEM,1982,71.63,122,1
2.99,9,STEM,1964,66.94,123,0
2.31,52,STEM,1975,68.66,121,2
2.99,8,STEM,1987,69.31,121,0
1.94,10,STEM,1970,67.05,121,1
2.31,5,STEM,1982,68.15,122,2
2.94,16,STEM,1968,68.11,121,2
3.48,38,STEM,1973,68.31,123,2
2.99,53,STEM,1976,67.68,123,0
2.14,10,STEM,1963,72.76,128,0
2.81,6,STEM,1981,68.93,122,3
3.42,36,STEM,2003,67.22,121,0
1.99,0,STEM,1975,66.99,120,1
2.66,1,STEM,1998,65.32,121,1
2.01,17,STEM,2004,65.43,127,1
2.78,19,STEM,2011,66.36,120,0
1.92,24,STEM,2000,69.54,126,0
2.81,45,STEM,1971,66.84,120,8
1.98,8,STEM,1974,64.49,121,2
2.55,4,STEM,1962,66.24,124,0
2.96,1,STEM,1969,65.93,120,3
1.84,5,STEM,2010,66.09,120,1
1.91,26,STEM,1988,70.16,121,0
3.16,17,STEM,1964,72.9,123,2
3.01,14,STEM,1963,67.45,121,0
2.24,8,STEM,1983,68.62,122,1
2.41,35,STEM,1989,65.37,120,2
3.06,5,STEM,1985,67.8,121,0
3.14,0,STEM,1998,66.41,123,1
2.32,31,STEM,1988,70.53,120,0
2.13,9,STEM,1986,71.2,125,1
2.28,3,STEM,1991,67.89,125,4
1.98,16,STEM,1990,67.96,129,0
3.3,10,STEM,1985,71.72,125,0
1.68,17,STEM,2001,66.08,121,0
2.86,37,STEM,1961,70.47,127,1
2.18,15,STEM,2008,67.9,123,0
2.43,6,STEM,1996,67.66,123,0
2.93,32,STEM,2000,64.35,125,0
2,2,STEM,1994,66.46,122,1
2.49,21,STEM,1970,69.52,125,1
1.85,7,STEM,1968,69.54,121,1
2.55,55,STEM,1985,64.83,121,0
2.69,2,STEM,2009,68.64,120,0
2.6,13,STEM,1979,67.57,120,0
2.54,33,STEM,1994,68.89,123,0
3.2,3,STEM,1978,69.91,125,3
2.53,0,STEM,1997,68.91,121,1
2.5,2,STEM,2003,70.52,125,1
2.65,38,STEM,1961,67.21,122,1
2.13,10,STEM,1972,65.99,121,1
2.65,2,STEM,1983,67.57,121,1
2.71,3,STEM,2006,70.18,124,1
3.06,6,STEM,2013,68.77,129,0
2.35,5,STEM,1982,66.98,122,1
1.89,12,STEM,1977,66.44,120,0
2.9,5,STEM,1968,66.17,124,1
2.79,3,STEM,1980,68.83,126,0
1.45,16,STEM,1989,68.25,122,0
2.37,27,STEM,1978,65.18,123,2
3.43,2,STEM,1994,71.42,123,2
2.62,1,STEM,2015,69.93,121,0
1.76,28,STEM,2001,68.61,122,0
3.04,12,STEM,1966,68.73,120,0
1.96,25,STEM,1988,67.45,125,6
2.39,52,STEM,1966,70.4,120,2
2.53,16,STEM,1972,69.34,127,3
2.99,0,STEM,1962,66.97,122,1
2.58,10,STEM,1974,67.31,121,0
3.11,25,STEM,1998,66.78,120,1
2.29,15,STEM,1988,66.13,122,4
3.15,3,STEM,1999,64.67,124,1
2.76,18,STEM,1968,62.84,126,2
2.49,70,STEM,2005,66.7,121,1
2.61,5,STEM,1967,71.62,121,2
2.4,24,STEM,1972,70.31,122,3
3.09,18,STEM,1985,71.03,121,1
2.24,62,STEM,1980,69.53,121,1
2.46,70,STEM,1961,67.21,124,0
2.48,0,STEM,2001,66.67,126,1
2.61,8,STEM,1974,67.62,121,1
2.47,17,STEM,2012,66.33,121,0
2.98,43,STEM,1977,70.04,121,3
2.52,0,STEM,1998,68.18,121,2
2.82,20,STEM,2000,65.44,123,0
2.98,8,STEM,1965,65.99,120,1
2.26,7,STEM,1989,66.59,124,0
2.82,29,STEM,1967,70.48,121,0
2.92,7,STEM,2006,66.54,121,1
2.38,3,STEM,2015,66.97,120,1
2.41,2,STEM,1999,68.93,121,0
2.43,5,STEM,2009,67.29,122,1
2.62,38,STEM,1998,65.9,122,1
1.98,24,STEM,1975,66.86,121,0
1.97,23,STEM,2010,68.12,120,1
2.78,20,STEM,1969,65.99,123,3
1.02,56,STEM,1973,68,120,0
1.95,49,STEM,1969,68,121,0
2.16,9,STEM,2014,66.74,120,0
2.21,106,STEM,1972,68.93,120,1
2.51,12,STEM,1994,69.2,126,0
2.96,4,STEM,1998,67.45,121,0
1.61,6,STEM,1974,68.9,122,0
2.71,7,STEM,1988,68.51,120,0
2.94,22,STEM,1981,70.66,122,0
2.61,4,STEM,2004,66.06,122,3
2.3,26,STEM,2007,67.74,122,0
2.54,31,STEM,1977,67.03,120,0
3.1,11,STEM,1974,68.56,122,0
1.84,1,STEM,1982,65.5,120,0
2.56,30,STEM,1977,64.87,121,1
1.61,41,STEM,1991,67.96,127,0
2.19,31,STEM,1983,67.43,124,2
1.95,3,STEM,2015,70.37,121,1
2.88,2,STEM,1981,67.01,121,1
3.08,28,STEM,2015,67.26,122,3
2.54,16,STEM,1974,66.14,123,2
2.47,40,STEM,1988,68.49,120,1
2.12,15,STEM,1990,67.48,121,2
1.94,1,STEM,1994,66.3,123,0
2.27,17,STEM,1963,67.42,121,2
2.06,24,STEM,1994,70.25,122,1
2.1,36,STEM,2011,69.78,124,0
3.31,10,STEM,2003,67.04,122,1
2.34,25,STEM,2000,70.59,122,2
3.05,46,STEM,2000,71.89,120,2
2.34,14,STEM,1982,66.99,123,0
3.13,3,STEM,1991,70.09,127,0
2.99,5,STEM,2003,69.8,121,1
1.66,25,STEM,1977,68.36,120,1
2.51,11,STEM,2011,67.32,121,3
3.35,6,STEM,1966,67.58,120,0
2.64,19,STEM,2007,67.33,120,3
2.55,61,STEM,1969,70.58,121,0
2.7,49,STEM,2010,67.56,123,0
2.46,6,STEM,1984,69.19,122,1
2.42,19,STEM,1978,65.9,129,0
1.79,29,STEM,1993,68.75,120,2
2.35,12,STEM,2000,63.64,122,0
2.66,0,STEM,1995,68.85,125,2
2.16,16,STEM,2004,67.03,121,0
